StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2024-01-30 00:00:00,07:24:00,202974,274,Item #274,Carry Out,1.79,0.25,1
1,Store #1,2024-01-28 00:00:00,11:14:00,202584,642,Item #642,Carry Out,1.39,0.53,1
1,Store #1,2024-01-29 00:00:00,09:08:00,202763,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-26 00:00:00,11:42:00,202072,33,Item #33,Carry Out,0.00,0.00,-1
1,Store #1,2024-01-31 00:00:00,10:25:00,203473,247,Item #247,Dine In,1.49,0.46,1
1,Store #1,2024-01-30 00:00:00,12:34:00,203271,237,Item #237,Carry Out,4.78,1.17,1
1,Store #1,2024-01-31 00:00:00,09:32:00,203413,341,Item #341,Carry Out,1.55,0.32,1
1,Store #1,2024-01-28 00:00:00,08:36:00,202467,68,Item #68,Carry Out,0.00,0.02,1
1,Store #1,2024-01-27 00:00:00,10:39:00,202276,290,Item #290,Carry Out,3.19,1.02,1
1,Store #1,2024-01-29 00:00:00,08:03:00,202702,640,Item #640,Carry Out,0.00,0.53,1
1,Store #1,2024-01-28 00:00:00,08:41:00,202475,643,Item #643,Carry Out,1.19,0.47,1
1,Store #1,2024-01-29 00:00:00,05:57:00,202622,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-28 00:00:00,08:52:00,202482,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-30 00:00:00,11:37:00,203242,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-30 00:00:00,08:10:00,203019,323,Item #323,Carry Out,2.24,0.53,1
1,Store #1,2024-01-30 00:00:00,09:26:00,203121,88,Item #88,Carry Out,0.60,0.16,1
1,Store #1,2024-01-29 00:00:00,12:46:00,202894,81,Item #81,Carry Out,0.00,0.13,1
1,Store #1,2024-01-26 00:00:00,10:12:00,202033,342,Item #342,Carry Out,0.98,0.27,2
1,Store #1,2024-01-30 00:00:00,07:14:00,202961,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-27 00:00:00,11:51:00,202311,316,Item #316,Carry Out,-1.69,0.41,-1
1,Store #1,2024-01-27 00:00:00,06:56:00,202126,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-27 00:00:00,11:28:00,202299,361,Item #361,Carry Out,1.79,0.39,1
1,Store #1,2024-01-29 00:00:00,08:36:00,202728,123,Item #123,Carry Out,4.68,0.51,2
1,Store #1,2024-01-28 00:00:00,09:18:00,202504,354,Item #354,Carry Out,1.29,0.45,1
1,Store #1,2024-01-27 00:00:00,09:38:00,202233,640,Item #640,Carry Out,2.78,0.53,2
1,Store #1,2024-01-26 00:00:00,09:22:00,202003,81,Item #81,Dine In,0.00,0.13,1
1,Store #1,2024-01-28 00:00:00,10:45:00,202569,39,Item #39,Dine In,0.50,0.08,1
1,Store #1,2024-01-28 00:00:00,09:56:00,202539,247,Item #247,Carry Out,1.49,0.46,1
1,Store #1,2024-01-27 00:00:00,11:20:00,202296,39,Item #39,Dine In,0.50,0.08,1
1,Store #1,2024-01-27 00:00:00,09:41:00,202237,245,Item #245,Dine In,1.69,0.45,1
1,Store #1,2024-01-26 00:00:00,11:42:00,202072,32,Item #32,Carry Out,0.00,0.08,-1
1,Store #1,2024-01-25 00:00:00,09:42:00,201745,247,Item #247,Carry Out,2.98,0.46,2
1,Store #1,2024-01-24 00:00:00,13:12:00,201655,351,Item #351,Dine In,1.49,0.13,1
1,Store #1,2024-01-22 00:00:00,13:11:00,200966,369,Item #369,Carry Out,4.49,0.54,1
1,Store #1,2024-01-23 00:00:00,11:06:00,201259,355,Item #355,Carry Out,0.00,0.13,1
1,Store #1,2024-01-29 00:00:00,09:03:00,202757,324,Item #324,Dine In,2.74,0.61,1
1,Store #1,2024-01-27 00:00:00,09:30:00,202228,287,Item #287,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-29 00:00:00,07:36:00,202675,354,Item #354,Carry Out,1.17,0.45,1
1,Store #1,2024-01-26 00:00:00,10:43:00,202050,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-26 00:00:00,12:02:00,202078,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2024-01-26 00:00:00,07:19:00,201888,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-28 00:00:00,10:42:00,202566,307,Item #307,Dine In,0.99,0.14,1
1,Store #1,2024-01-30 00:00:00,08:35:00,203053,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-25 00:00:00,13:28:00,201853,39,Item #39,Dine In,0.50,0.08,1
1,Store #1,2024-01-24 00:00:00,12:32:00,201640,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-28 00:00:00,09:18:00,202504,345,Item #345,Carry Out,4.50,0.96,2
1,Store #1,2024-01-27 00:00:00,10:12:00,202260,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-28 00:00:00,10:13:00,202553,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-27 00:00:00,10:32:00,202272,128,Item #128,Dine In,4.74,0.57,1
1,Store #1,2024-01-25 00:00:00,10:49:00,201794,124,Item #124,Carry Out,2.84,0.57,1
1,Store #1,2024-01-25 00:00:00,11:14:00,201811,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-24 00:00:00,11:10:00,201571,432,Item #432,Carry Out,3.79,0.96,1
1,Store #1,2024-01-24 00:00:00,08:59:00,201425,278,Item #278,Carry Out,0.00,0.25,1
1,Store #1,2024-01-24 00:00:00,11:21:00,201582,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-25 00:00:00,10:31:00,201780,127,Item #127,Carry Out,1.89,0.60,1
1,Store #1,2024-01-26 00:00:00,07:42:00,201905,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2024-01-25 00:00:00,10:06:00,201758,363,Item #363,Carry Out,1.49,0.19,1
1,Store #1,2024-01-24 00:00:00,12:03:00,201616,361,Item #361,Dine In,1.79,0.39,1
1,Store #1,2024-01-24 00:00:00,11:23:00,201584,413,Item #413,Carry Out,2.84,0.53,1
1,Store #1,2024-01-23 00:00:00,08:10:00,201084,352,Item #352,Carry Out,1.49,0.13,1
1,Store #1,2024-01-23 00:00:00,11:16:00,201267,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-27 00:00:00,07:29:00,202140,333,Item #333,Dine In,1.10,0.20,2
1,Store #1,2024-01-24 00:00:00,08:44:00,201409,315,Item #315,Carry Out,2.88,0.65,1
1,Store #1,2024-01-24 00:00:00,11:08:00,201568,7,Item #7,Dine In,0.00,-0.10,1
1,Store #1,2024-01-25 00:00:00,09:37:00,201742,83,Item #83,Dine In,0.00,0.00,1
1,Store #1,2024-01-24 00:00:00,10:22:00,201520,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2024-01-24 00:00:00,09:25:00,201454,342,Item #342,Carry Out,1.10,0.27,2
1,Store #1,2024-01-20 00:00:00,09:05:00,200247,647,Item #647,Dine In,1.09,0.47,2
1,Store #1,2024-01-21 00:00:00,06:55:00,200399,384,Item #384,Carry Out,0.75,0.19,1
1,Store #1,2024-01-24 00:00:00,11:31:00,201595,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-23 00:00:00,08:24:00,201095,64,Item #64,Carry Out,0.00,0.00,1
1,Store #1,2024-01-24 00:00:00,09:20:00,201445,245,Item #245,Dine In,1.69,0.45,1
1,Store #1,2024-01-23 00:00:00,06:35:00,200991,363,Item #363,Carry Out,1.49,0.19,1
1,Store #1,2024-01-24 00:00:00,06:54:00,201338,343,Item #343,Dine In,0.60,0.19,1
1,Store #1,2024-01-23 00:00:00,10:41:00,201240,138,Item #138,Carry Out,1.29,0.18,1
1,Store #1,2024-01-23 00:00:00,09:59:00,201201,39,Item #39,Carry Out,0.45,0.08,1
1,Store #1,2024-01-20 00:00:00,07:41:00,200167,208,Item #208,Carry Out,2.87,0.91,1
1,Store #1,2024-01-23 00:00:00,10:23:00,201221,413,Item #413,Carry Out,5.68,0.53,2
1,Store #1,2024-01-23 00:00:00,06:05:00,200981,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-24 00:00:00,10:00:00,201500,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-24 00:00:00,08:57:00,201423,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-21 00:00:00,10:32:00,200583,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-23 00:00:00,10:23:00,201221,207,Item #207,Carry Out,2.99,0.67,1
1,Store #1,2024-01-23 00:00:00,12:25:00,201307,643,Item #643,Dine In,1.19,0.47,1
1,Store #1,2024-01-21 00:00:00,10:29:00,200579,207,Item #207,Carry Out,2.99,0.67,1
1,Store #1,2024-01-18 00:00:00,11:20:00,199852,432,Item #432,Carry Out,3.79,0.95,1
1,Store #1,2024-01-23 00:00:00,09:08:00,201139,3,Item #3,Carry Out,0.00,-0.08,1
1,Store #1,2024-01-23 00:00:00,07:37:00,201049,316,Item #316,Carry Out,1.69,0.41,1
1,Store #1,2024-01-23 00:00:00,09:18:00,201152,247,Item #247,Carry Out,0.00,0.46,1
1,Store #1,2024-01-15 00:00:00,08:43:00,198900,432,Item #432,Carry Out,3.79,0.95,1
1,Store #1,2024-01-21 00:00:00,07:22:00,200420,81,Item #81,Carry Out,0.00,0.13,1
1,Store #1,2024-01-25 00:00:00,10:12:00,201762,357,Item #357,Carry Out,1.19,0.23,1
1,Store #1,2024-01-24 00:00:00,10:00:00,201500,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-22 00:00:00,10:37:00,200886,363,Item #363,Carry Out,1.49,0.19,1
1,Store #1,2024-01-21 00:00:00,10:47:00,200592,357,Item #357,Dine In,1.19,0.21,1
1,Store #1,2024-01-21 00:00:00,07:32:00,200428,642,Item #642,Carry Out,1.26,0.53,1
1,Store #1,2024-01-22 00:00:00,10:09:00,200858,402,Item #402,Dine In,4.49,1.05,1
1,Store #1,2024-01-22 00:00:00,08:05:00,200739,357,Item #357,Carry Out,0.00,0.23,1
1,Store #1,2024-01-13 00:00:00,09:40:00,198493,647,Item #647,Dine In,0.60,0.47,1
1,Store #1,2024-01-18 00:00:00,10:24:00,199813,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-22 00:00:00,08:36:00,200779,354,Item #354,Dine In,1.29,0.45,1
1,Store #1,2024-01-20 00:00:00,09:59:00,200277,22,Item #22,Dine In,0.00,-0.13,1
1,Store #1,2024-01-11 00:00:00,09:59:00,197947,522,Item #522,Carry Out,1.89,0.60,1
1,Store #1,2024-01-22 00:00:00,09:49:00,200845,310,Item #310,Carry Out,5.29,1.02,1
1,Store #1,2024-01-22 00:00:00,10:34:00,200885,83,Item #83,Dine In,0.00,0.00,1
1,Store #1,2024-01-20 00:00:00,09:38:00,200263,640,Item #640,Carry Out,1.39,0.53,1
1,Store #1,2024-01-22 00:00:00,07:15:00,200690,316,Item #316,Carry Out,1.69,0.41,1
1,Store #1,2024-01-18 00:00:00,11:07:00,199839,48,Item #48,Carry Out,0.55,0.09,1
1,Store #1,2024-01-20 00:00:00,08:25:00,200210,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-21 00:00:00,06:42:00,200388,354,Item #354,Carry Out,1.29,0.45,1
1,Store #1,2024-01-22 00:00:00,06:26:00,200663,280,Item #280,Carry Out,1.62,0.35,1
1,Store #1,2024-01-22 00:00:00,07:23:00,200700,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-18 00:00:00,09:55:00,199791,250,Item #250,Dine In,2.51,0.81,1
1,Store #1,2024-01-18 00:00:00,13:05:00,199893,357,Item #357,Carry Out,0.00,0.21,1
1,Store #1,2024-01-18 00:00:00,11:44:00,199862,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,11:53:00,199678,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-18 00:00:00,11:39:00,199861,292,Item #292,Dine In,4.59,1.04,1
1,Store #1,2024-01-17 00:00:00,11:46:00,199671,237,Item #237,Dine In,4.78,1.17,1
1,Store #1,2024-01-18 00:00:00,13:26:00,199898,322,Item #322,Carry Out,2.19,0.50,1
1,Store #1,2024-01-17 00:00:00,10:52:00,199623,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-18 00:00:00,07:20:00,199728,294,Item #294,Dine In,4.29,1.07,1
1,Store #1,2024-01-17 00:00:00,09:02:00,199493,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-17 00:00:00,05:35:00,199414,289,Item #289,Carry Out,2.68,0.21,2
1,Store #1,2024-01-23 00:00:00,11:09:00,201262,7,Item #7,Carry Out,0.00,-0.10,1
1,Store #1,2024-01-17 00:00:00,10:56:00,199627,305,Item #305,Carry Out,5.49,0.80,1
1,Store #1,2024-01-17 00:00:00,11:57:00,199683,81,Item #81,Carry Out,0.00,0.13,1
1,Store #1,2024-01-22 00:00:00,08:31:00,200775,335,Item #335,Carry Out,2.35,0.67,1
1,Store #1,2024-01-15 00:00:00,12:39:00,199059,277,Item #277,Carry Out,3.58,0.61,2
1,Store #1,2024-01-17 00:00:00,12:43:00,199711,156,Item #156,Dine In,4.99,0.62,1
1,Store #1,2024-01-23 00:00:00,10:14:00,201212,281,Item #281,Carry Out,0.00,0.35,1
1,Store #1,2024-01-17 00:00:00,10:51:00,199621,132,Item #132,Carry Out,1.89,0.64,1
1,Store #1,2024-01-17 00:00:00,10:46:00,199613,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,12:14:00,199040,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-15 00:00:00,12:03:00,199033,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-16 00:00:00,11:49:00,199366,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-15 00:00:00,12:58:00,199069,367,Item #367,Carry Out,2.39,0.54,1
1,Store #1,2024-01-22 00:00:00,05:54:00,200649,235,Item #235,Carry Out,4.05,0.76,1
1,Store #1,2024-01-17 00:00:00,08:32:00,199475,640,Item #640,Carry Out,1.39,0.53,1
1,Store #1,2024-01-16 00:00:00,09:36:00,199270,423,Item #423,Dine In,5.89,0.90,1
1,Store #1,2024-01-17 00:00:00,08:32:00,199475,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-14 00:00:00,10:54:00,198743,131,Item #131,Dine In,2.39,0.53,1
1,Store #1,2024-01-20 00:00:00,07:52:00,200175,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,10:21:00,199582,310,Item #310,Carry Out,4.68,1.02,1
1,Store #1,2024-01-17 00:00:00,09:36:00,199538,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-15 00:00:00,11:09:00,199016,94,Item #94,Carry Out,0.00,0.07,1
1,Store #1,2024-01-15 00:00:00,12:43:00,199062,88,Item #88,Dine In,0.60,0.16,1
1,Store #1,2024-01-13 00:00:00,13:54:00,198605,439,Item #439,Carry Out,0.23,0.09,1
1,Store #1,2024-01-13 00:00:00,13:52:00,198603,384,Item #384,Carry Out,0.75,0.19,1
1,Store #1,2024-01-15 00:00:00,11:45:00,199028,357,Item #357,Carry Out,0.00,0.21,1
1,Store #1,2024-01-16 00:00:00,10:55:00,199329,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,08:14:00,198874,81,Item #81,Carry Out,0.00,0.13,1
1,Store #1,2024-01-15 00:00:00,05:49:00,198789,145,Item #145,Carry Out,0.90,0.15,1
1,Store #1,2024-01-19 00:00:00,08:42:00,199985,117,Item #117,Carry Out,1.79,0.39,1
1,Store #1,2024-01-14 00:00:00,09:20:00,198707,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-15 00:00:00,08:37:00,198899,640,Item #640,Carry Out,0.00,0.53,1
1,Store #1,2024-01-17 00:00:00,06:45:00,199427,115,Item #115,Carry Out,4.77,0.52,3
1,Store #1,2024-01-16 00:00:00,10:13:00,199299,292,Item #292,Carry Out,4.59,1.04,1
1,Store #1,2024-01-15 00:00:00,08:14:00,198874,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-16 00:00:00,06:30:00,199094,128,Item #128,Carry Out,4.74,0.57,1
1,Store #1,2024-01-14 00:00:00,11:01:00,198747,123,Item #123,Carry Out,2.34,0.49,1
1,Store #1,2024-01-16 00:00:00,08:57:00,199235,64,Item #64,Dine In,0.00,0.00,1
1,Store #1,2024-01-16 00:00:00,11:03:00,199334,225,Item #225,Carry Out,3.38,0.32,2
1,Store #1,2024-01-15 00:00:00,07:23:00,198834,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-16 00:00:00,10:16:00,199303,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,12:21:00,199703,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-19 00:00:00,09:15:00,200013,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-10 00:00:00,08:14:00,197624,400,Item #400,Carry Out,2.15,0.80,1
1,Store #1,2024-01-12 00:00:00,11:45:00,198309,360,Item #360,Dine In,1.49,0.13,1
1,Store #1,2024-01-14 00:00:00,09:53:00,198721,64,Item #64,Carry Out,0.00,0.00,1
1,Store #1,2024-01-19 00:00:00,12:17:00,200105,88,Item #88,Carry Out,0.54,0.16,1
1,Store #1,2024-01-16 00:00:00,07:21:00,199134,517,Item #517,Carry Out,4.34,0.51,1
1,Store #1,2024-01-16 00:00:00,07:16:00,199127,48,Item #48,Carry Out,0.55,0.09,1
1,Store #1,2024-01-19 00:00:00,07:27:00,199929,42,Item #42,Dine In,0.00,0.00,1
1,Store #1,2024-01-14 00:00:00,08:29:00,198674,369,Item #369,Carry Out,4.19,0.54,1
1,Store #1,2024-01-13 00:00:00,08:04:00,198419,81,Item #81,Carry Out,0.00,0.13,1
1,Store #1,2024-01-14 00:00:00,08:41:00,198681,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-13 00:00:00,12:29:00,198580,207,Item #207,Carry Out,2.99,0.67,1
1,Store #1,2024-01-10 00:00:00,09:10:00,197672,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-12 00:00:00,12:56:00,198337,273,Item #273,Dine In,0.00,0.25,1
1,Store #1,2024-01-14 00:00:00,10:12:00,198728,357,Item #357,Dine In,1.19,0.21,1
1,Store #1,2024-01-22 00:00:00,11:26:00,200922,517,Item #517,Carry Out,4.14,0.51,1
1,Store #1,2024-01-13 00:00:00,11:27:00,198558,323,Item #323,Dine In,2.24,0.52,1
1,Store #1,2024-01-14 00:00:00,08:14:00,198663,7,Item #7,Carry Out,0.00,-0.10,1
1,Store #1,2024-01-19 00:00:00,11:42:00,200095,427,Item #427,Carry Out,4.99,1.65,1
1,Store #1,2024-01-13 00:00:00,09:02:00,198473,342,Item #342,Carry Out,1.10,0.27,2
1,Store #1,2024-01-16 00:00:00,07:09:00,199124,363,Item #363,Carry Out,0.00,0.19,1
1,Store #1,2024-01-13 00:00:00,08:06:00,198421,440,Item #440,Carry Out,0.00,0.09,1
1,Store #1,2024-01-11 00:00:00,12:05:00,198047,245,Item #245,Carry Out,1.53,0.45,1
1,Store #1,2024-01-22 00:00:00,12:40:00,200961,357,Item #357,Dine In,0.00,0.23,1
1,Store #1,2024-01-12 00:00:00,10:53:00,198289,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-19 00:00:00,07:40:00,199935,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-09 00:00:00,13:49:00,197568,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-14 00:00:00,08:30:00,198676,225,Item #225,Dine In,3.38,0.32,2
1,Store #1,2024-01-11 00:00:00,08:48:00,197901,292,Item #292,Carry Out,4.59,1.04,1
1,Store #1,2024-01-13 00:00:00,08:04:00,198419,323,Item #323,Carry Out,2.24,0.52,1
1,Store #1,2024-01-12 00:00:00,10:47:00,198284,404,Item #404,Carry Out,2.89,0.88,1
1,Store #1,2024-01-10 00:00:00,11:28:00,197800,7,Item #7,Carry Out,0.00,-0.10,1
1,Store #1,2024-01-12 00:00:00,11:17:00,198300,427,Item #427,Carry Out,4.99,1.66,1
1,Store #1,2024-01-19 00:00:00,11:04:00,200074,363,Item #363,Carry Out,1.49,0.19,1
1,Store #1,2024-01-12 00:00:00,08:28:00,198154,428,Item #428,Dine In,6.69,2.06,1
1,Store #1,2024-01-12 00:00:00,06:46:00,198091,657,Item #657,Carry Out,3.33,0.39,1
1,Store #1,2024-01-12 00:00:00,09:06:00,198190,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-09 00:00:00,06:17:00,197238,360,Item #360,Carry Out,1.49,0.13,1
1,Store #1,2024-01-19 00:00:00,10:34:00,200060,517,Item #517,Dine In,3.84,0.51,1
1,Store #1,2024-01-12 00:00:00,11:18:00,198300,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-13 00:00:00,13:25:00,198595,517,Item #517,Carry Out,4.34,0.52,1
1,Store #1,2024-01-10 00:00:00,10:43:00,197755,88,Item #88,Dine In,0.60,0.16,1
1,Store #1,2024-01-13 00:00:00,10:42:00,198535,22,Item #22,Dine In,0.00,-0.13,1
1,Store #1,2024-01-10 00:00:00,12:00:00,197830,22,Item #22,Carry Out,0.00,-0.13,1
1,Store #1,2024-01-10 00:00:00,08:12:00,197622,354,Item #354,Carry Out,1.29,0.45,1
1,Store #1,2024-01-10 00:00:00,09:45:00,197708,104,Item #104,Carry Out,0.00,0.00,2
1,Store #1,2024-01-11 00:00:00,10:00:00,197949,277,Item #277,Carry Out,0.00,0.61,1
1,Store #1,2024-01-10 00:00:00,09:14:00,197677,323,Item #323,Dine In,4.48,0.52,2
1,Store #1,2024-01-10 00:00:00,11:20:00,197787,357,Item #357,Dine In,1.08,0.21,1
1,Store #1,2024-01-13 00:00:00,07:27:00,198394,642,Item #642,Carry Out,5.56,0.53,4
1,Store #1,2024-01-06 00:00:00,09:38:00,196540,122,Item #122,Carry Out,2.29,0.47,1
1,Store #1,2024-01-10 00:00:00,09:16:00,197680,132,Item #132,Dine In,1.71,0.64,1
1,Store #1,2024-01-21 00:00:00,09:14:00,200516,120,Item #120,Dine In,4.08,0.80,1
1,Store #1,2024-01-09 00:00:00,07:40:00,197302,212,Item #212,Dine In,4.79,0.91,1
1,Store #1,2024-01-09 00:00:00,09:18:00,197404,647,Item #647,Dine In,0.60,0.47,1
1,Store #1,2024-01-09 00:00:00,07:39:00,197298,324,Item #324,Carry Out,2.74,0.60,1
1,Store #1,2024-01-10 00:00:00,08:18:00,197630,640,Item #640,Carry Out,1.39,0.53,1
1,Store #1,2024-01-11 00:00:00,10:09:00,197958,421,Item #421,Carry Out,3.99,0.91,1
1,Store #1,2024-01-09 00:00:00,06:55:00,197260,353,Item #353,Carry Out,0.00,0.13,1
1,Store #1,2024-01-09 00:00:00,10:54:00,197489,399,Item #399,Carry Out,4.79,0.90,1
1,Store #1,2024-01-11 00:00:00,10:07:00,197955,429,Item #429,Dine In,6.99,1.66,1
1,Store #1,2024-01-10 00:00:00,08:10:00,197619,646,Item #646,Dine In,0.60,0.47,1
1,Store #1,2024-01-06 00:00:00,09:14:00,196516,423,Item #423,Carry Out,5.89,0.91,1
1,Store #1,2024-01-09 00:00:00,06:42:00,197251,207,Item #207,Carry Out,2.68,0.67,1
1,Store #1,2024-01-08 00:00:00,06:15:00,196949,315,Item #315,Carry Out,2.88,0.65,1
1,Store #1,2024-01-07 00:00:00,10:14:00,196843,326,Item #326,Dine In,2.39,0.52,1
1,Store #1,2024-01-22 00:00:00,08:58:00,200805,277,Item #277,Dine In,1.79,0.61,1
1,Store #1,2024-01-06 00:00:00,11:34:00,196595,647,Item #647,Dine In,0.60,0.47,1
1,Store #1,2024-01-07 00:00:00,08:29:00,196745,352,Item #352,Dine In,1.35,0.13,1
1,Store #1,2024-01-12 00:00:00,10:34:00,198269,642,Item #642,Carry Out,1.26,0.53,1
1,Store #1,2024-01-11 00:00:00,09:25:00,197921,228,Item #228,Carry Out,3.19,0.93,1
